##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
2202	90-91	0.16457093816173085
2202	92-93	0.040566843660890584
2202	94-95	0.021711701402210792
2202	96-97	0.0924878521324004
2202	98-99	0.1311589412392422
2202	100-101	-0.1525915967195033
2203	1	0.638976854850128
2203	2	0.5668648287043823
2203	3	0.5517542623452911
2203	4	0.4541155763187348
2203	5	0.46693388092952404
2203	6	0.41708082462012896
2203	7	0.4660790032608091
2203	8	0.4614154106343662
2203	9	0.5667098114002229
2203	10-11	0.5558259463952311
2203	12-13	0.5222427013177722
2203	14-15	0.578824479138639
2203	16-17	0.622661752670524
2203	18-19	0.6084438440019184
2203	20-21	0.5845423522163742
2203	22-23	0.5487470742734004
2203	24-25	0.5366930584574021
2203	26-27	0.6058635167638329
2203	28-29	0.6262471029341796
2203	30-31	0.593734918058594
2203	32-33	0.5024884835589205
2203	34-35	0.49655954323058893
2203	36-37	0.5592929586305004
2203	38-39	0.5383720609048339
2203	40-41	0.48157444965020346
2203	42-43	0.593689030013465
2203	44-45	0.5354355531963932
2203	46-47	0.5049129853749648
2203	48-49	0.5218553373814672
2203	50-51	0.412484090532395
2203	52-53	0.4273176777371006
2203	54-55	0.47320201645125337
2203	56-57	0.567640158086931
2203	58-59	0.5286325068638789
2203	60-61	0.4318602689220583
2203	62-63	0.4078376733779763
2203	64-65	0.34454985003930716
2203	66-67	0.4101450604776602
2203	68-69	-0.18212920229814955
2203	70-71	-0.2277302529686196
2203	72-73	0.06873751686810436
2203	74-75	0.21544804741738233
2203	76-77	0.28579252238252195
2203	78-79	0.2688299656644375
2203	80-81	0.285015803769852
2203	82-83	0.25483301701012095
2203	84-85	0.2560652577362461
2203	86-87	0.054622659881012225
2203	88-89	0.10737667225676972
2203	90-91	0.07159750602227177
2203	92-93	0.03150487677691416
2203	94-95	0.020143040564732928
2203	96-97	0.047211937691585604
2203	98-99	0.11586503377699842
2203	100-101	-0.06270483414887451
2204	1	0.5047124479189122
2204	2	0.4776127197554061
2204	3	0.4435377673566805
2204	4	0.3957071677003654
2204	5	0.3978768518088245
2204	6	0.409187905692427
2204	7	0.3252169486634031
2204	8	0.13007701058565146
2204	9	0.40715372127128546
2204	10-11	0.3339991970135543
2204	12-13	0.4092436795511176
2204	14-15	0.5677093867364604
2204	16-17	0.582520784423167
2204	18-19	0.5534410290280718
2204	20-21	0.6162105700592093
2204	22-23	0.5646285832775746
2204	24-25	0.5248464291960744
2204	26-27	0.5045141589788145
2204	28-29	0.5858410802302814
2204	30-31	0.5871235898869642
2204	32-33	0.6611665909498754
2204	34-35	0.6538124502076315
2204	36-37	0.620231176417505
2204	38-39	0.5561636338823774
2204	40-41	0.5460658274273698
2204	42-43	0.58747079244867
2204	44-45	0.6162163386242554
2204	46-47	0.6488795449554203
2204	48-49	0.6394296752395547
2204	50-51	0.5699243007260293
2204	52-53	0.6051277473836905
2204	54-55	0.5951113185063974
2204	56-57	0.6648543153011559
2204	58-59	0.6092168660822423
2204	60-61	0.623728783371682
2204	62-63	0.5982373924855153
2204	64-65	0.5433049316985219
2204	66-67	0.4881653194067326
2204	68-69	0.5627304469822434
2204	70-71	0.5383805944213549
2204	72-73	0.497328369047203
2204	74-75	0.4591714275783332
2204	76-77	0.4078443904930893
2204	78-79	0.3148732379484258
2204	80-81	0.3969385703073556
2204	82-83	0.3935807329207037
2204	84-85	0.4254647941184686
2204	86-87	0.26678904899323186
2204	88-89	0.3555840635032226
2204	90-91	0.2844871885311093
2204	92-93	0.2259165806614689
2204	94-95	0.17339570606517896
2204	96-97	0.2009802264954459
2204	98-99	0.19646482706884427
2204	100-101	0.0013592741716834666
2205	1	0.5467956964755274
2205	2	0.4891271534283206
2205	3	0.4985156695963724
2205	4	0.385008075453932
2205	5	0.419082463758798
2205	6	0.3446725290596291
2205	7	0.3144047808099586
2205	8	0.3871255158521123
2205	9	0.3847215143543963
2205	10-11	0.3819554449572138
2205	12-13	0.3642655642140866
2205	14-15	0.5963282171387476
2205	16-17	0.6023372862762741
2205	18-19	0.5786920539879787
2205	20-21	0.5870486643757715
2205	22-23	0.5494470917725849
2205	24-25	0.5427265092986104
2205	26-27	0.5658851320332303
2205	28-29	0.5927490573583256
2205	30-31	0.5800878798918916
2205	32-33	0.6637244141184055
2205	34-35	0.6764516146745976
2205	36-37	0.5970401119759501
2205	38-39	0.5952739992196356
2205	40-41	0.637820962543266
2205	42-43	0.5956444116188067
2205	44-45	0.5619301524679372
2205	46-47	0.5702257714150534
2205	48-49	0.6328206261581499
2205	50-51	0.5485257262180951
2205	52-53	0.5380784281610573
2205	54-55	0.521781198499724
2205	56-57	0.580347881812358
2205	58-59	0.5327110504268191
2205	60-61	0.5386964033571999
2205	62-63	0.5416754790682248
2205	64-65	0.5092886184120928
2205	66-67	0.4598953055412309
2205	68-69	0.5472981990817232
2205	70-71	0.556470833447662
2205	72-73	0.470440078051233
2205	74-75	0.3914469168702439
2205	76-77	0.36201375230437094
2205	78-79	0.31732102401117857
2205	80-81	0.4157557530529914
2205	82-83	0.4534254111100253
2205	84-85	0.39640739458894814
2205	86-87	0.3296913761071494
2205	88-89	0.3540007758929917
2205	90-91	0.2735774471161747
2205	92-93	0.09708652576045296
2205	94-95	0.16571086162838355
2205	96-97	0.09964892351374033
2205	98-99	0.1738479107678117
2205	100-101	0.0957064587760641
2206	1	0.46686768958446123
2206	2	0.44481253614372207
2206	3	0.37425939559074095
2206	4	0.30770478596303974
2206	5	0.35292309408178824
2206	6	0.3185635179546864
2206	7	0.31012636455085385
2206	8	0.2892632815983589
2206	9	0.3732956516513184
2206	10-11	0.2737306968962656
2206	12-13	0.3925737178612323
2206	14-15	0.4538803582358142
2206	16-17	0.4177144592796864
2206	18-19	0.41973608447992206
2206	20-21	0.45381765759580617
2206	22-23	0.4713459269940401
2206	24-25	0.46387620619411507
2206	26-27	0.42720834385027473
2206	28-29	0.4506223739590425
2206	30-31	0.42362611298522523
2206	32-33	0.4955195037718454
2206	34-35	0.5372470807108272
2206	36-37	0.4920632305409498
2206	38-39	0.4290525956758202
2206	40-41	0.47718454723330694
2206	42-43	0.4627793422359545
2206	44-45	0.4956267076406462
2206	46-47	0.499811593291831
2206	48-49	0.4824554109024035
2206	50-51	0.4930564906074437
2206	52-53	0.43356635036280977
2206	54-55	0.42984733194039393
2206	56-57	0.5084390114070629
2206	58-59	0.4368519238334869
2206	60-61	0.4361913344647519
2206	62-63	0.36477789560669294
2206	64-65	0.31796447567717934
2206	66-67	0.34533007708874663
2206	68-69	0.4827507850266457
2206	70-71	0.4352869111065516
2206	72-73	0.3867345485819058
2206	74-75	0.32959785167060573
2206	76-77	0.3559344698950824
2206	78-79	0.3443396416744733
2206	80-81	0.3497313969470781
2206	82-83	0.3627463553629653
2206	84-85	0.40963835214699884
2206	86-87	0.31660286686260264
2206	88-89	0.31310323534096796
2206	90-91	0.25305164467153674
2206	92-93	0.24036385624343382
2206	94-95	0.16277291703318042
2206	96-97	0.20215979926729233
2206	98-99	0.29216396286632573
2206	100-101	0.08127532492875389
2207	1	0.3724194203857678
2207	2	0.34835502350601644
2207	3	0.3198406612265927
2207	4	0.29753735550305294
2207	5	0.2673128751906404
2207	6	0.20568051417223643
2207	7	0.23358384451976377
2207	8	0.2784447898260538
2207	9	0.3690480988234697
2207	10-11	0.16408857558585055
2207	12-13	0.13443028522685552
2207	14-15	0.3107123233195992
2207	16-17	0.35608564537789533
2207	18-19	0.3971793061363016
2207	20-21	0.395104417893819
2207	22-23	0.39644915006260106
2207	24-25	0.39488227743791526
2207	26-27	0.3871921108829568
2207	28-29	0.39882715208732833
2207	30-31	0.3949143330636673
2207	32-33	0.42142437870671046
2207	34-35	0.4661041839210682
2207	36-37	0.4598786180790455
2207	38-39	0.42744755088509834
2207	40-41	0.4127278526791187
2207	42-43	0.48436948535828606
2207	44-45	0.5002868018342355
2207	46-47	0.5029810774710057
2207	48-49	0.4659715332186636
2207	50-51	0.4299205833051971
2207	52-53	0.3977437211033106
2207	54-55	0.3801430076574661
2207	56-57	0.44816329125474397
2207	58-59	0.4328235550450259
2207	60-61	0.39259576746155034
2207	62-63	0.3558606990602584
2207	64-65	0.33675029647688604
2207	66-67	0.33009108399500064
2207	68-69	0.4424631925635012
2207	70-71	0.42217201145961525
2207	72-73	0.3398632257363161
2207	74-75	0.2565856205774466
2207	76-77	0.2965007843482397
2207	78-79	0.29973686271521416
2207	80-81	0.3111929054768865
2207	82-83	0.33688574498901147
2207	84-85	0.3514226683156707
2207	86-87	0.24570912202484863
2207	88-89	0.2930785793732511
2207	90-91	0.25920574526176665
2207	92-93	0.24092480889017764
2207	94-95	0.23112688039174145
2207	96-97	0.19228249648166695
2207	98-99	0.224194730282683
2207	100-101	0.09461199618289129
2208	1	0.25898695277410155
2208	2	0.24794159693560403
2208	3	0.21297798479313457
2208	4	0.1575171455690736
2208	5	0.18571198269870592
2208	6	0.17735254822041924
2208	7	0.1723253577690258
2208	8	0.1594021129160268
2208	9	0.2016149591759273
2208	10-11	0.1596985484913631
2208	12-13	0.23780830157462418
2208	14-15	0.3059420185028827
2208	16-17	0.3159133018426985
2208	18-19	0.21293245947532569
2208	20-21	0.21186639120479356
2208	22-23	0.20353017015704467
2208	24-25	0.14969493405151724
2208	26-27	0.15762456496881327
2208	28-29	0.17416886532743803
2208	30-31	0.23015035922955462
2208	32-33	0.1796245158925487
2208	34-35	0.2708799634514989
2208	36-37	0.2226483112270614
2208	38-39	0.2983037271851501
2208	40-41	0.21861478732025574
2208	42-43	0.26286301801322765
2208	44-45	0.27209828859137275
2208	46-47	0.19701067018850438
2208	48-49	0.2147865741375199
2208	50-51	0.3345498662773281
2208	52-53	0.1788792978222702
2208	54-55	0.20535082936834215
2208	56-57	0.32157171330034373
2208	58-59	0.2979925369705896
2208	60-61	0.29525530347061846
2208	62-63	0.284751220873801
2208	64-65	0.18834990266667972
2208	66-67	0.2296161474186107
2208	68-69	0.3804278409090145
2208	70-71	0.3685911005416429
2208	72-73	0.27943909789210153
2208	74-75	0.1861536689656731
2208	76-77	0.17506245360279848
2208	78-79	0.2258776432440328
2208	80-81	0.23087732932459204
2208	82-83	0.2777964873826235
2208	84-85	0.28527097057819617
2208	86-87	0.16194336276127075
2208	88-89	0.2651403592601085
2208	90-91	0.21036247032233746
2208	92-93	0.22203434522170795
2208	94-95	0.16183900589712152
2208	96-97	0.2185918215495093
2208	98-99	0.2296386829118049
2208	100-101	0.13007506902651755
2209	1	0.22428986273761353
2209	2	0.18737800661826043
2209	3	0.1596200593694661
2209	4	0.14980590550086248
2209	5	0.13238706485697094
2209	6	0.11513534865152053
2209	7	0.10634998102331394
2209	8	0.11752031741109192
2209	9	0.19259461270058864
2209	10-11	0.14893163180484947
2209	12-13	0.07715722590108243
2209	14-15	0.15454002122080368
2209	16-17	0.19871857575780894
2209	18-19	0.16466558555855215
2209	20-21	0.1919026655593541
2209	22-23	0.18884576057970293
2209	24-25	0.14878943862593275
2209	26-27	0.18478253098606245
2209	28-29	0.15878311838660153
2209	30-31	0.1409220245620162
2209	32-33	0.1978572744485163
2209	34-35	0.2093346351919294
2209	36-37	0.2334281919677892
2209	38-39	0.19818082063533637
2209	40-41	0.25738727420674223
2209	42-43	0.28774774826093363
2209	44-45	0.2635590279994062
2209	46-47	0.27357015674965623
2209	48-49	0.22107861504242976
2209	50-51	0.29636590840775057
2209	52-53	0.21237292732186575
2209	54-55	0.18506953703335682
2209	56-57	0.24022943462217228
2209	58-59	0.27570803261071575
2209	60-61	0.31278314160589105
2209	62-63	0.23383662410005002
2209	64-65	0.22666292096368323
2209	66-67	0.18318245434164737
2209	68-69	0.29900543413258873
2209	70-71	0.31271287903125966
2209	72-73	0.309570751433732
2209	74-75	0.21657157600584043
2209	76-77	0.212731280149292
2209	78-79	0.2475132699372793
2209	80-81	0.21694798161536255
2209	82-83	0.26556739234278126
2209	84-85	0.29390490991228546
2209	86-87	0.2098358331798238
2209	88-89	0.16400731245328615
2209	90-91	0.22866867320311002
2209	92-93	0.1971864135402015
2209	94-95	0.20615409399371032
2209	96-97	0.2225596062584998
2209	98-99	0.179807008297324
2209	100-101	0.07048170115847796
2210	1	0.07758208214153228
2210	2	0.06571394388465279
2210	3	0.04379017884544112
2210	4	0.013574689996765699
2210	5	0.021336779596524025
2210	6	0.0040235594052120405
2210	7	0.010559207829956563
2210	8	0.0330459927217035
2210	9	0.030324894080045794
2210	10-11	0.03998798812843063
2210	12-13	0.01747328314344543
2210	14-15	0.040327382441510906
2210	16-17	0.0910147494994078
2210	18-19	0.08144890418262207
2210	20-21	0.06221499090928262
2210	22-23	0.00943985467178976
2210	24-25	-0.002186993074928978
2210	26-27	0.014768867159780541
2210	28-29	-0.08010826948792982
2210	30-31	-0.009087888200539851
2210	32-33	0.012126229132917388
2210	34-35	0.00135674898900362
2210	36-37	0.04313495347899732
2210	38-39	0.06691200040184953
2210	40-41	0.07265016201801444
2210	42-43	0.1375377619634719
2210	44-45	0.07147840602183209
2210	46-47	0.08535968479229439
2210	48-49	0.08317060917600827
2210	50-51	0.21332804473171052
2210	52-53	0.06146829378089791
2210	54-55	4.957516989634314E-5
2210	56-57	0.038666207647366946
2210	58-59	0.07091868612541674
2210	60-61	-0.010236088713377
2210	62-63	0.06831687795632035
2210	64-65	-0.010312398650903276
2210	66-67	-0.06945519251755172
2210	68-69	0.00501554280727845
2210	70-71	0.030886209435010414
2210	72-73	0.04219340243479763
2210	74-75	-0.006737561264799297
2210	76-77	0.10263796172635153
2210	78-79	0.07739331495882595
2210	80-81	0.05616742607003289
2210	82-83	0.08368192872467972
2210	84-85	0.12927855887138406
2210	86-87	0.08555428022847877
2210	88-89	0.10191885729997097
2210	90-91	0.059047363166470745
2210	92-93	0.014244852730911362
2210	94-95	0.04705572781462308
2210	96-97	0.13903700103907823
2210	98-99	0.10651536287628716
2210	100-101	0.08309252751982399
2211	1	0.013317022011094082
2211	2	-0.016144141169810666
2211	3	-0.03619825888350192
2211	4	-0.05556964384827978
2211	5	-0.04069422082125129
2211	6	-0.0387510856171005
2211	7	-0.0350367895975765
2211	8	-0.04659173166474062
2211	9	-0.028787822038907507
2211	10-11	-0.031426579768627505
2211	12-13	0.017613921326393722
2211	14-15	-0.02900864934967018
2211	16-17	-0.08829678421814435
2211	18-19	-0.006191224680151208
2211	20-21	-0.04834050573613524
2211	22-23	-0.10570068031133673
2211	24-25	-0.10424505360882819
2211	26-27	-0.0362619341683299
2211	28-29	-0.045662679093275926
2211	30-31	-0.060672180092822714
2211	32-33	-0.5743236610004772
2211	34-35	-0.1672398923286167
2211	36-37	-0.05245346584457877
2211	38-39	-0.05398564550343821
2211	40-41	-0.028175558791815547
2211	42-43	0.01025029003984912
2211	44-45	-0.013671593305524254
2211	46-47	0.056732044577088914
2211	48-49	0.03750451543083955
2211	50-51	0.14271852741188695
2211	52-53	0.0160577981479193
2211	54-55	-0.07658781273468662
2211	56-57	0.007313877850990025
2211	58-59	0.03356767969606267
2211	60-61	0.027532065321189236
2211	62-63	-0.06626955262743195
2211	64-65	-0.056703775445583915
2211	66-67	-0.08673530751404712
2211	68-69	0.06252628119876391
2211	70-71	0.06772218921248196
2211	72-73	0.02189099896386182
2211	74-75	-0.03740571595120201
2211	76-77	-0.040696234801693265
2211	78-79	0.004537399104684425
2211	80-81	0.06715555349291691
2211	82-83	0.10140852707846193
2211	84-85	0.08273429798524035
2211	86-87	0.02701770292949135
2211	88-89	0.05191643387673395
2211	90-91	0.0517197306239936
2211	92-93	0.07181821416745748
2211	94-95	0.03874772494779677
2211	96-97	0.11499243809551274
2211	98-99	0.04767206585390937
2211	100-101	0.08482828972898915
2212	1	-0.25301926037546707
2212	2	-0.2395272789979188
2212	3	-0.22487006020643463
2212	4	-0.18909257399428725
2212	5	-0.20231090523250828
2212	6	-0.24784112356705634
2212	7	-0.18523569200289813
2212	8	-0.8389393870516813
2212	9	-0.4590569968418592
2212	10-11	-0.3252060118469302
2212	12-13	-0.28046012109471263
2212	14-15	-0.3180505396523543
2212	16-17	-0.2539273683463108
2212	18-19	-0.24562840640937367
2212	20-21	-0.21748357039010102
2212	22-23	-0.230612222334436
2212	24-25	-0.3095587041428445
2212	26-27	-0.23685091981551665
2212	28-29	-0.26598908261788523
2212	30-31	-0.2399135851876153
2212	32-33	-0.24191961041908172
2212	34-35	-0.2046251906780796
2212	36-37	-0.20098267392680924
2212	38-39	-0.25404066751987386
2212	40-41	-0.18568638372889978
2212	42-43	-0.19486079487460728
2212	44-45	-0.2479287014682825
2212	46-47	-0.14850654156160914
2212	48-49	-0.1917079970176161
2212	50-51	0.0427334057160067
2212	52-53	-0.19313384449275617
2212	54-55	-0.19777737699877918
2212	56-57	-0.18282012648336377
2212	58-59	-0.14693529273345263
2212	60-61	-0.16929237674191455
2212	62-63	-0.15082809511778805
2212	64-65	-0.2741529826933302
2212	66-67	-0.23018792421027
2212	68-69	-0.1943391075686023
2212	70-71	-0.1540543381549
2212	72-73	-0.15635097301260004
2212	74-75	-0.1883041438297468
2212	76-77	-0.12655293006620383
2212	78-79	-0.08819862346343399
2212	80-81	-0.12439644274406447
2212	82-83	-0.09465963195560789
2212	84-85	-0.11661152178685086
2212	86-87	-0.2037379098612888
2212	88-89	-0.08079108700006543
2212	90-91	-0.09884245043982531
2212	92-93	-0.05636839746528466
2212	94-95	-0.09118902504089021
2212	96-97	-0.0042202049837101185
2212	98-99	-3.376951412832341E-4
2212	100-101	0.050555814944900135
2213	1	-0.23111701821734343
2213	2	-0.25120545786383275
2213	3	-0.3024017534766088
2213	4	-0.20725302445163862
2213	5	-0.2465601586808006
2213	6	-0.282958204490221
2213	7	-0.2657341438627583
2213	8	-0.27896034813442583
2213	9	-0.31636733414913465
2213	10-11	-0.2428839592239882
2213	12-13	-0.3003635522340957
2213	14-15	-0.3936985504054391
2213	16-17	-0.3796290785652161
2213	18-19	-0.459309243603208
2213	20-21	-0.3845481235514825
2213	22-23	-0.41646376708907695
2213	24-25	-0.47711724201985106
2213	26-27	-0.613939514893751
2213	28-29	-0.44556841136616043
2213	30-31	-0.44396104598056496
2213	32-33	-0.6637086626379229
2213	34-35	-0.39020274632026286
2213	36-37	-0.39035149290587867
2213	38-39	-0.42170392046168814
2213	40-41	-0.32522403831000446
2213	42-43	-0.3207833301991201
2213	44-45	-0.33186822195960275
2213	46-47	-0.29656420436299413
2213	48-49	-0.36925449940294186
2213	50-51	-0.29055533330450345
2213	52-53	-0.405885595563646
2213	54-55	-0.39911989222532895
2213	56-57	-0.33904916693199283
2213	58-59	-0.2882825670442699
2213	60-61	-0.307612964987932
2213	62-63	-0.3666277197481307
2213	64-65	-0.30903390036262124
2213	66-67	-0.28530270715169337
2213	68-69	-0.17990647319893327
2213	70-71	-0.1893844552736894
2213	72-73	-0.20372097782129117
2213	74-75	-0.29042978958036514
2213	76-77	-0.22484270190457067
2213	78-79	-0.194377416008372
2213	80-81	-0.174866109109594
2213	82-83	-0.08080878247080392
2213	84-85	-0.0924013303717004
2213	86-87	-0.15832969206070402
2213	88-89	-0.11967327723913002
2213	90-91	-0.08778743664746713
2213	92-93	-0.04205800588147923
2213	94-95	-0.06707789564712385
2213	96-97	0.021783812288234117
2213	98-99	-0.009483361470891793
2213	100-101	0.04742205799212229
2214	1	-0.4547627181524554
2214	2	-0.4920542439804265
2214	3	-0.4854820035433711
2214	4	-0.6115803274241287
2214	5	-0.4183447408166714
2214	6	-0.5002373990136135
2214	7	-0.5186775281084834
2214	8	-0.4139005759279044
2214	9	-0.5641795043725324
2214	10-11	-0.5959493322402238
2214	12-13	-0.5534567877617249
2214	14-15	-0.6066641412853429
2214	16-17	-0.6765823132025162
2214	18-19	-0.6184607417251726
2214	20-21	-0.6013722304526965
2214	22-23	-0.7036647917943881
2214	24-25	-0.6861877954055089
2214	26-27	-0.6709353955626014
2214	28-29	-0.7403368172989033
2214	30-31	-0.7073389489750923
2214	32-33	-0.6087314298709785
2214	34-35	-0.5908889046868708
2214	36-37	-0.5629013257094897
2214	38-39	-0.5619435624186693
2214	40-41	-0.5252069287023957
2214	42-43	-0.5220134050208429
2214	44-45	-0.47121430847114
2214	46-47	-0.5194482096457946
2214	48-49	-0.6216349695485235
2214	50-51	-0.3209831934371721
2214	52-53	-0.5712420378963046
2214	54-55	-0.5883655842332587
2214	56-57	-0.4888080998273949
2214	58-59	-0.4527788910270587
2214	60-61	-0.46505793147053254
2214	62-63	-0.4395367189097925
2214	64-65	-0.49795854151312113
2214	66-67	-0.5456330279886004
2214	68-69	-0.3422047098757588
2214	70-71	-0.3586025185166122
2214	72-73	-0.4279014323520798
2214	74-75	-0.4768677601656819
2214	76-77	-0.3679908030011987
2214	78-79	-0.2739478846492105
2214	80-81	-0.2481834136704748
2214	82-83	-0.19289191337870193
2214	84-85	-0.1867764753379646
2214	86-87	-0.23041829813452352
2214	88-89	-0.24684027919523288
2214	90-91	-0.22882137025541738
2214	92-93	-0.06449646989084812
2214	94-95	-0.0976565822149027
2214	96-97	-0.05734382312225961
2214	98-99	-0.1208669601010044
2214	100-101	0.014338616023415796
2215	1	-0.8361881121153161
2215	2	-0.7544208131407757
2215	3	-0.8347683041405034
2215	4	-0.6859034969019007
2215	5	-0.8595150949670014
2215	6	-0.9322681665183836
2215	7	-0.6341365838069848
2215	8	-0.5790394852899752
2215	9	-0.9082285501962204
2215	10-11	-0.7990506608904155
2215	12-13	-0.7765238282877007
2215	14-15	-1.0092373335798968
2215	16-17	-0.8453920682178193
2215	18-19	-0.856553297667574
2215	20-21	-0.977242951212844
2215	22-23	-0.8637272383582868
2215	24-25	-0.7948089190991254
2215	26-27	-0.8105163452148929
2215	28-29	-0.8554301148963006
2215	30-31	-0.972700452351944
2215	32-33	-0.8694387637018792
2215	34-35	-0.8275706805997274
2215	36-37	-0.8905083588723315
2215	38-39	-0.9221969045678762
2215	40-41	-0.8630103477152389
2215	42-43	-0.7803478033033286
2215	44-45	-0.7403737013537892
2215	46-47	-0.8155300817259246
2215	48-49	-0.7632612785784261
2215	50-51	-0.8785473148651093
2215	52-53	-0.9994334672758853
2215	54-55	-0.9553123328208741
2215	56-57	-0.9044328387657146
2215	58-59	-0.7620107355304171
2215	60-61	-0.7299957902139269
2215	62-63	-0.8246982868459938
2215	64-65	-0.7514744885127058
2215	66-67	-0.7823078031257182
2215	68-69	-0.4997793027846811
2215	70-71	-0.4645782766465416
2215	72-73	-0.5381068849641508
2215	74-75	-0.5324592509118844
2215	76-77	-0.5022483310561725
2215	78-79	-0.45211912050505276
2215	80-81	-0.375017165646895
2215	82-83	-0.3228504734481561
2215	84-85	-0.3510821849953203
2215	86-87	-0.38317885384321926
2215	88-89	-0.37569729647900374
2215	90-91	-0.31560600158429963
2215	92-93	-0.21877896962002552
2215	94-95	-0.2636826111446027
2215	96-97	-0.19340465116223982
2215	98-99	-0.19031846766235816
2215	100-101	-0.017321787707089698
2216	1	-1.1868843924222503
2216	2	-1.333547581368233
2216	3	-1.3605415367264833
2216	4	-0.9623590058636537
2216	5	-1.0085277203162661
2216	6	-1.2092900164524707
2216	7	-1.1146930427760964
2216	8	-0.9107512277761884
2216	9	-1.0998110547657447
2216	10-11	-1.0270629995653593
2216	12-13	-1.0690465301378609
2216	14-15	-1.469614052643145
2216	16-17	-1.3247472001390435
2216	18-19	-1.4544841541075684
2216	20-21	-1.5885757668501626
2216	22-23	-1.4612311560498696
2216	24-25	-1.345310852861381
2216	26-27	-1.2631014291345721
2216	28-29	-2.255176935243334
2216	30-31	-1.7435125461581436
2216	32-33	-1.479688561233175
2216	34-35	-1.9249791068037823
2216	36-37	-1.6158744786913815
2216	38-39	-1.3842383006948111
2216	40-41	-1.2984724349942454
2216	42-43	-1.2858395807744074
2216	44-45	-1.2226795631237266
2216	46-47	-1.1828646303237207
2216	48-49	-1.0539786132382005
2216	50-51	-0.7427616580519185
2216	52-53	-1.031426608234149
